tweet_id,text,intent_label,escalation_label,intent_notes,escalation_notes
622848,"@SpotifyCares https://t.co/jXoYV4d7I3. Not psyched about not having a straight answer from you, your suggestions not working and me ending up troubleshooting for you... :)",recommendation_feedback,auto-handle,matched: suggest,low-risk troubleshooting; clear intent
1419717,"@SpotifyCares hey Spotify how come my ""Discover &gt; Charts"" is not in English but in my country's language? https://t.co/HR7ETZDKnF",recommendation_feedback,auto-handle,matched: discover,low-risk troubleshooting; clear intent
1807055,"@SpotifyCares Today, I woke up to @284369 on my release radar. Can you plz remove I don't support men who are abusive to women thanks!!!",recommendation_feedback,auto-handle,matched: release radar,low-risk troubleshooting; clear intent
870495,@SpotifyCares I have a feature suggestion. Where would I send that to?,recommendation_feedback,auto-handle,matched: suggest,low-risk troubleshooting; clear intent
1834456,"@SpotifyCares Hello, I have not been using the heart in the daily mix because its all tracks I dont want! I would pref if it just reset tbh https://t.co/B8Slj7XWAs",recommendation_feedback,auto-handle,matched: daily mix,low-risk troubleshooting; clear intent
53133,"@SpotifyCares the discover page was basically showing Discover Weekly, Release Radar, New Releases For You and then duplicating the Overview page list",recommendation_feedback,auto-handle,"matched: discover, release radar, discover weekly",low-risk troubleshooting; clear intent
2322412,"@SpotifyCares can you tell your engineering/stats team that just because you like ""coleteo venezolano"" doesn't immediately imply that I also like ""gaitas venezolanas""? My Daily Mixes are so confused right now.",recommendation_feedback,auto-handle,matched: daily mix,low-risk troubleshooting; clear intent
2851467,@SpotifyCares What's up with the Discover Weekly algorithm? it keeps proposing german and french music which I've never listened to before (and which I don't want to listen to in future!),recommendation_feedback,auto-handle,"matched: discover, discover weekly",low-risk troubleshooting; clear intent
2853023,"@SpotifyCares Hey up Spotifyers, what’s craic with equaliser? My mate slammed up all to top other day at a party to get more volume. How should it be set? Any recommendations? https://t.co/aIojDMU2xB",recommendation_feedback,auto-handle,matched: recommend,low-risk troubleshooting; clear intent
1184213,"@SpotifyCares While I appreciate you getting back to me so quickly, your suggestions weren't really that helpful. I already use Release Radar and [1/2]",recommendation_feedback,auto-handle,"matched: suggest, release radar",low-risk troubleshooting; clear intent
1887243,"@SpotifyCares Hey, I need some quick help. Please help me recover ""Discover Weekly"" from last week. 10/16-10/22.",recommendation_feedback,escalate,"matched: discover, discover weekly",sensitive terms: help me
2501034,"@SpotifyCares please add deleting songs from discover weekly list. id love to discover songs you recommend, but sometimes it could be shit.",recommendation_feedback,auto-handle,"matched: recommend, discover, discover weekly",low-risk troubleshooting; clear intent
967268,@115888 @SpotifyCares I have a feature suggestion for you,recommendation_feedback,auto-handle,matched: suggest,low-risk troubleshooting; clear intent
1887623,Can I get last week's Discover Weekly back? I miss it soooo much! @SpotifyCares,recommendation_feedback,auto-handle,"matched: discover, discover weekly",low-risk troubleshooting; clear intent
621394,How comes that Spotify often suggest me Russian/Bulgarian artists when I'm pop/rap electro @SpotifyCares  https://t.co/A5qPOoZQ9u,recommendation_feedback,auto-handle,matched: suggest,low-risk troubleshooting; clear intent
2045157,@115888 @SpotifyCares what about the starvation of ideas and enhancement suggestions from years ago?,recommendation_feedback,auto-handle,matched: suggest,low-risk troubleshooting; clear intent
1425442,wish @115888 would let you grade discover weekly to refine it.  or a hierarchy?  @SpotifyCares ?,recommendation_feedback,auto-handle,"matched: discover, discover weekly",low-risk troubleshooting; clear intent
2063875,"Yay, finally got my @Spotifycares Daily mixes. I thought there was supposed to be six, though, only have two.",recommendation_feedback,auto-handle,matched: daily mix,low-risk troubleshooting; clear intent
2144216,@SpotifyCares It's on my computer,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2578874,@SpotifyCares can i get a solution to my issue with you,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
897192,@SpotifyCares https://t.co/O67SqKTB5G,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
716166,@SpotifyCares seems to work fine,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1689804,"@SpotifyCares Thanks for the help though, @SpotifyCares!",general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
753084,@SpotifyCares Done,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2275403,@SpotifyCares Just did thanks!!,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2239813,@SpotifyCares Done. It works beautifully. Gracias!! 🎶,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2948,@SpotifyCares Thanks. Here's the link: https://t.co/Luc4FiDrIm,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2541823,@SpotifyCares It still says unsupported even after going incognito,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1440067,@SpotifyCares 😑,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
317336,@SpotifyCares yeah sure,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
110035,@SpotifyCares English (English),general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
550055,@248111 true omygosh i thought its only for a day but then i noticed that it doesnt come back @SpotifyCares pls bring it back 😔,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1639597,@SpotifyCares Cheers AC - just DMed you back.,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1345784,@SpotifyCares Absolutely! You count on it. 👍,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1067080,@SpotifyCares Saudi Arabia ??,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
278123,@SpotifyCares  https://t.co/l636bsXxtT,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
1071606,@SpotifyCares 8.4.24.871 armv7 ProjectFi Nexus5x Oreo https://t.co/5u3tV9llgL,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2382570,"@SpotifyCares Well
It is not the same at all. But I get the point about votes. Thanks",general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
374281,@SpotifyCares thanks,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
401766,@SpotifyCares Thanks Bae ❤️,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
293876,@SpotifyCares I like this animation,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
324646,"@SpotifyCares I need helppp, please",general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
2246098,@SpotifyCares Ugh. No.,general_support,escalate,no keyword match; general inquiry or ambiguous,ambiguous intent; safer to hand to human
